1.734000000000000057e+02,-7.287355889095762373e-01
1.736000000000000227e+02,-5.430571128054085817e-01
1.738000000000000114e+02,-3.369197357991524089e-01
1.740000000000000000e+02,-1.052814944408471814e-01
1.742000000000000171e+02,1.599288877082717664e-01
1.744000000000000057e+02,4.515706183570825094e-01
1.746000000000000227e+02,7.465442449802371927e-01
1.748000000000000114e+02,1.016693531754988111e+00
1.750000000000000000e+02,1.241972736431935953e+00
1.752000000000000171e+02,1.409896195952679454e+00
1.754000000000000057e+02,1.506342912657589350e+00
1.756000000000000227e+02,1.513679419602073084e+00
1.758000000000000114e+02,1.423701387154263864e+00
1.760000000000000000e+02,1.246600889715035354e+00
1.762000000000000171e+02,1.008528915149187410e+00
1.764000000000000057e+02,7.346336577470434781e-01
1.766000000000000227e+02,4.415542446779326391e-01
1.768000000000000114e+02,1.438692741009881815e-01
1.770000000000000000e+02,-1.399672504030805287e-01
1.772000000000000171e+02,-3.876159177490793306e-01
1.774000000000000057e+02,-5.911715712297856973e-01
1.776000000000000227e+02,-7.556833665246197596e-01
1.778000000000000114e+02,-8.952658531402172271e-01
1.780000000000000000e+02,-1.013006247652678438e+00
1.782000000000000171e+02,-1.104774282453569789e+00
1.784000000000000057e+02,-1.166045225426981746e+00
1.786000000000000227e+02,-1.199335701183337877e+00
1.788000000000000114e+02,-1.206696100415353134e+00
1.790000000000000000e+02,-1.178282684893453558e+00
1.792000000000000171e+02,-1.096991053574096098e+00
1.794000000000000057e+02,-9.506820502852931787e-01
1.796000000000000227e+02,-7.437414183055909289e-01
1.798000000000000114e+02,-4.902495903616975181e-01
1.800000000000000000e+02,-2.030987168985329550e-01
1.802000000000000171e+02,1.077237509225116158e-01
1.804000000000000057e+02,4.257156361480741724e-01
1.806000000000000227e+02,7.231839057599304121e-01
1.808000000000000114e+02,9.692880735289454153e-01
1.810000000000000000e+02,1.147321211304002553e+00
1.812000000000000171e+02,1.254470114786128132e+00
1.814000000000000057e+02,1.296442651748330066e+00
1.816000000000000227e+02,1.272884283436476638e+00
1.818000000000000114e+02,1.186710457239634531e+00
1.820000000000000000e+02,1.048892774219067237e+00
1.822000000000000171e+02,8.819788097979565089e-01
1.824000000000000057e+02,7.052255399313241968e-01
1.826000000000000227e+02,5.239880974367796540e-01
1.828000000000000114e+02,3.352122362451240289e-01
1.830000000000000000e+02,1.369869945573633785e-01
1.832000000000000171e+02,-6.295641874258374460e-02
1.834000000000000057e+02,-2.594060789289536761e-01
1.836000000000000227e+02,-4.535894536113002085e-01
1.838000000000000114e+02,-6.511117341770386036e-01
1.840000000000000000e+02,-8.469912054285009262e-01
1.842000000000000171e+02,-1.023197378519170586e+00
1.844000000000000057e+02,-1.158387594684893829e+00
1.846000000000000227e+02,-1.240745495267609799e+00
1.848000000000000114e+02,-1.266621948671151854e+00
1.850000000000000000e+02,-1.232558309965889665e+00
1.852000000000000171e+02,-1.129620255353927849e+00
1.854000000000000057e+02,-9.560335468986272955e-01
1.856000000000000227e+02,-7.237024079031980639e-01
1.858000000000000114e+02,-4.586229626248921609e-01
1.860000000000000000e+02,-1.839584589616216348e-01
1.862000000000000171e+02,8.624368794597457588e-02
1.864000000000000057e+02,3.419977985674588772e-01
1.866000000000000227e+02,5.697968158192429078e-01
1.868000000000000114e+02,7.517892532300870512e-01
1.870000000000000000e+02,8.815207696184329533e-01
1.872000000000000171e+02,9.644946159213346748e-01
1.874000000000000057e+02,1.014559194149787125e+00
1.876000000000000227e+02,1.036228822897791169e+00
1.878000000000000114e+02,1.026870223253940173e+00
1.880000000000000000e+02,9.838166998917927675e-01
1.882000000000000171e+02,9.124448419272035427e-01
1.884000000000000057e+02,8.194439715972455796e-01
1.886000000000000227e+02,7.025993988309763294e-01
1.888000000000000114e+02,5.517691689970228852e-01
1.890000000000000000e+02,3.613008328851010087e-01
1.892000000000000171e+02,1.385697759508622007e-01
1.894000000000000057e+02,-9.986855332238299410e-02
1.896000000000000227e+02,-3.412594950026069385e-01
1.898000000000000114e+02,-5.776321076811389288e-01
1.900000000000000000e+02,-7.984708082081478642e-01
1.902000000000000171e+02,-9.841454927842835376e-01
1.904000000000000057e+02,-1.112221499403158065e+00
1.906000000000000227e+02,-1.172837937454387802e+00
1.908000000000000114e+02,-1.168804355942237638e+00
1.910000000000000000e+02,-1.110612313926593542e+00
1.912000000000000171e+02,-1.001818316622185900e+00
1.914000000000000057e+02,-8.468747101395304178e-01
1.916000000000000227e+02,-6.560340358527277926e-01
1.918000000000000114e+02,-4.501996818120966304e-01
1.920000000000000000e+02,-2.477729912441154203e-01
1.922000000000000171e+02,-5.508173433697012567e-02
1.924000000000000057e+02,1.302793058456679642e-01
1.926000000000000227e+02,3.090784437061475098e-01
1.928000000000000114e+02,4.736131817489218077e-01
1.930000000000000000e+02,6.168310772747799264e-01
1.932000000000000171e+02,7.392821635612282227e-01
1.934000000000000057e+02,8.465892584349052896e-01
1.936000000000000227e+02,9.375731523489062580e-01
1.938000000000000114e+02,9.997445235568825916e-01
1.940000000000000000e+02,1.018286335077763338e+00
1.942000000000000171e+02,9.878912245964915906e-01
1.944000000000000057e+02,9.115510070123571396e-01
1.946000000000000227e+02,7.931461143553887316e-01
1.948000000000000114e+02,6.296608485283882173e-01
1.950000000000000000e+02,4.227341376433543796e-01
1.952000000000000171e+02,1.840142935998641260e-01
1.954000000000000057e+02,-6.258734522274590761e-02
1.956000000000000227e+02,-2.969615380702026464e-01
1.958000000000000114e+02,-5.084006500871838252e-01
1.960000000000000000e+02,-6.917677201104622808e-01
1.962000000000000171e+02,-8.386512746032358523e-01
1.964000000000000057e+02,-9.361922205921742179e-01
1.966000000000000227e+02,-9.800416084835368302e-01
1.968000000000000114e+02,-9.771877870418289591e-01
1.970000000000000000e+02,-9.419781977717552879e-01
1.972000000000000171e+02,-8.811875879218376006e-01
1.974000000000000057e+02,-7.939976395321731717e-01
1.976000000000000227e+02,-6.796591363187743928e-01
1.978000000000000114e+02,-5.453590463489784712e-01
1.980000000000000000e+02,-4.007509411588578430e-01
1.982000000000000171e+02,-2.483988809579811552e-01
1.984000000000000057e+02,-8.226812241782673063e-02
1.986000000000000227e+02,1.002414951365842438e-01
1.988000000000000114e+02,2.916381621024768944e-01
1.990000000000000000e+02,4.758549250716838652e-01
1.992000000000000171e+02,6.422015520911983355e-01
1.994000000000000057e+02,7.859305721004562484e-01
1.996000000000000227e+02,9.025802646708764865e-01
1.998000000000000114e+02,9.798651831275380086e-01
2.000000000000000000e+02,1.002719028187471384e+00
