2.200000000000000000e+01,-2.131645008921623230e-02
2.210000000000000142e+01,-1.374544948339462280e-02
2.220000000000000284e+01,-5.997281521558761597e-03
2.230000000000000071e+01,1.672899350523948669e-03
2.240000000000000213e+01,9.336916729807853699e-03
2.250000000000000000e+01,1.692620664834976196e-02
2.260000000000000142e+01,2.423434332013130188e-02
2.270000000000000284e+01,3.058010712265968323e-02
2.280000000000000071e+01,3.600497543811798096e-02
2.290000000000000213e+01,4.031628742814064026e-02
2.300000000000000000e+01,4.396881163120269775e-02
2.310000000000000142e+01,4.640581458806991577e-02
2.320000000000000284e+01,4.752859473228454590e-02
2.330000000000000071e+01,4.743378609418869019e-02
2.340000000000000213e+01,4.584993422031402588e-02
2.350000000000000000e+01,4.160052910447120667e-02
2.360000000000000142e+01,2.855587191879749298e-02
2.370000000000000284e+01,1.671233400702476501e-02
2.380000000000000071e+01,9.652895852923393250e-03
2.390000000000000213e+01,3.564970567822456360e-03
2.400000000000000000e+01,-2.907026559114456177e-03
2.410000000000000142e+01,-9.968571364879608154e-03
2.420000000000000284e+01,-1.718791574239730835e-02
2.430000000000000071e+01,-2.428572252392768860e-02
2.440000000000000213e+01,-3.076176345348358154e-02
2.450000000000000000e+01,-3.690231963992118835e-02
2.460000000000000142e+01,-4.223498329520225525e-02
2.470000000000000284e+01,-4.630682989954948425e-02
2.480000000000000071e+01,-4.934969171881675720e-02
2.490000000000000213e+01,-5.162426456809043884e-02
2.500000000000000000e+01,-5.275411531329154968e-02
2.510000000000000142e+01,-5.198794975876808167e-02
2.520000000000000284e+01,-4.665873572230339050e-02
2.530000000000000071e+01,-3.434743359684944153e-02
2.540000000000000213e+01,-2.652657777070999146e-02
2.550000000000000000e+01,-2.136730030179023743e-02
2.560000000000000142e+01,-1.623997092247009277e-02
2.570000000000000284e+01,-1.010223105549812317e-02
2.580000000000000071e+01,-3.558825701475143433e-03
2.590000000000000213e+01,2.727741375565528870e-03
2.600000000000000000e+01,8.929930627346038818e-03
2.610000000000000142e+01,1.501962915062904358e-02
2.620000000000000284e+01,2.100017108023166656e-02
2.630000000000000071e+01,2.622629329562187195e-02
2.640000000000000213e+01,3.062378801405429840e-02
2.650000000000000000e+01,3.429303690791130066e-02
2.660000000000000142e+01,3.724498301744461060e-02
2.670000000000000284e+01,3.914259374141693115e-02
2.680000000000000071e+01,3.988641500473022461e-02
2.690000000000000213e+01,3.946666792035102844e-02
2.700000000000000000e+01,3.758359700441360474e-02
2.710000000000000142e+01,3.224317729473114014e-02
2.720000000000000284e+01,1.983718574047088623e-02
2.730000000000000071e+01,1.033778116106987000e-02
2.740000000000000213e+01,4.207652062177658081e-03
2.750000000000000000e+01,-1.202914863824844360e-03
2.760000000000000142e+01,-6.899680942296981812e-03
2.770000000000000284e+01,-1.300334185361862183e-02
2.780000000000000071e+01,-1.915025711059570312e-02
2.790000000000000213e+01,-2.513426169753074646e-02
2.800000000000000000e+01,-3.059124946594238281e-02
2.810000000000000142e+01,-3.567312285304069519e-02
2.820000000000000284e+01,-3.995145484805107117e-02
2.830000000000000071e+01,-4.314864799380302429e-02
2.840000000000000213e+01,-4.546445980668067932e-02
2.850000000000000000e+01,-4.694778844714164734e-02
2.860000000000000142e+01,-4.670957848429679871e-02
2.870000000000000284e+01,-4.271068796515464783e-02
2.880000000000000071e+01,-3.281657770276069641e-02
2.890000000000000213e+01,-2.463243529200553894e-02
2.900000000000000000e+01,-1.959358155727386475e-02
2.910000000000000142e+01,-1.502930372953414917e-02
2.920000000000000284e+01,-1.001033559441566467e-02
2.930000000000000071e+01,-4.224110394716262817e-03
2.940000000000000213e+01,1.495590433478355408e-03
2.950000000000000000e+01,6.994027644395828247e-03
2.960000000000000142e+01,1.235302910208702087e-02
2.970000000000000284e+01,1.759567484259605408e-02
2.980000000000000071e+01,2.246951125562191010e-02
2.990000000000000213e+01,2.654006518423557281e-02
3.000000000000000000e+01,2.999976091086864471e-02
3.010000000000000142e+01,3.289093077182769775e-02
3.020000000000000284e+01,3.480056673288345337e-02
3.030000000000000071e+01,3.569594398140907288e-02
3.040000000000000213e+01,3.543464094400405884e-02
3.050000000000000000e+01,3.386477008461952209e-02
3.060000000000000142e+01,2.952164039015769958e-02
3.070000000000000284e+01,1.899842917919158936e-02
3.080000000000000071e+01,9.096443653106689453e-03
3.090000000000000213e+01,2.957755699753761292e-03
3.100000000000000000e+01,-2.135692164301872253e-03
3.110000000000000142e+01,-7.293846458196640015e-03
3.120000000000000284e+01,-1.281865686178207397e-02
3.130000000000000071e+01,-1.841742917895317078e-02
3.140000000000000213e+01,-2.388843894004821777e-02
3.150000000000000000e+01,-2.894552424550056458e-02
3.160000000000000142e+01,-3.359367698431015015e-02
3.170000000000000284e+01,-3.758953884243965149e-02
3.180000000000000071e+01,-4.060344770550727844e-02
3.190000000000000213e+01,-4.275346174836158752e-02
3.200000000000000000e+01,-4.406769201159477234e-02
3.210000000000000142e+01,-4.340586438775062561e-02
3.220000000000000284e+01,-3.816970065236091614e-02
3.230000000000000426e+01,-2.862985059618949890e-02
3.239999999999999858e+01,-2.180071547627449036e-02
3.250000000000000000e+01,-1.721659302711486816e-02
3.260000000000000142e+01,-1.288983970880508423e-02
3.270000000000000284e+01,-8.118521422147750854e-03
3.280000000000000426e+01,-2.765286713838577271e-03
3.289999999999999858e+01,2.585887908935546875e-03
3.300000000000000000e+01,7.690891623497009277e-03
3.310000000000000142e+01,1.263752952218055725e-02
3.320000000000000284e+01,1.742679998278617859e-02
3.330000000000000426e+01,2.182704955339431763e-02
3.339999999999999858e+01,2.552146650850772858e-02
3.350000000000000000e+01,2.866665832698345184e-02
3.360000000000000142e+01,3.126047924160957336e-02
3.370000000000000284e+01,3.287498280405998230e-02
3.380000000000000426e+01,3.348435461521148682e-02
3.389999999999999858e+01,3.294385969638824463e-02
3.400000000000000000e+01,3.093829751014709473e-02
3.410000000000000142e+01,2.558731660246849060e-02
3.420000000000000284e+01,1.474837865680456161e-02
3.430000000000000426e+01,6.216309964656829834e-03
3.439999999999999858e+01,6.188359111547470093e-04
3.450000000000000000e+01,-4.219777882099151611e-03
3.460000000000000142e+01,-9.205166250467300415e-03
3.470000000000000284e+01,-1.448960229754447937e-02
3.480000000000000426e+01,-1.977632194757461548e-02
3.489999999999999858e+01,-2.487821131944656372e-02
3.500000000000000000e+01,-2.956771105527877808e-02
3.510000000000000142e+01,-3.384521976113319397e-02
3.520000000000000284e+01,-3.739544376730918884e-02
3.530000000000000426e+01,-4.000621661543846130e-02
3.539999999999999858e+01,-4.181106016039848328e-02
3.550000000000000000e+01,-4.258630052208900452e-02
3.560000000000000142e+01,-4.036917164921760559e-02
3.570000000000000284e+01,-3.248650208115577698e-02
3.580000000000000426e+01,-2.406991645693778992e-02
3.589999999999999858e+01,-1.874715462327003479e-02
3.600000000000000000e+01,-1.458605751395225525e-02
3.610000000000000142e+01,-1.024923473596572876e-02
3.620000000000000284e+01,-5.452509969472885132e-03
3.630000000000000426e+01,-2.474412322044372559e-04
3.639999999999999858e+01,4.813374951481819153e-03
3.650000000000000000e+01,9.642906486988067627e-03
3.660000000000000142e+01,1.432713679969310760e-02
3.670000000000000284e+01,1.876295357942581177e-02
3.680000000000000426e+01,2.271268703043460846e-02
3.689999999999999858e+01,2.599317580461502075e-02
3.700000000000000000e+01,2.883782982826232910e-02
3.710000000000000142e+01,3.096138685941696167e-02
3.720000000000000284e+01,3.208054602146148682e-02
3.730000000000000426e+01,3.217510879039764404e-02
3.739999999999999858e+01,3.100363537669181824e-02
3.750000000000000000e+01,2.787425741553306580e-02
3.760000000000000142e+01,1.990101300179958344e-02
3.770000000000000284e+01,9.472765028476715088e-03
3.780000000000000426e+01,2.764422446489334106e-03
3.789999999999999858e+01,-2.221101894974708557e-03
3.800000000000000000e+01,-6.943814456462860107e-03
3.810000000000000142e+01,-1.193409040570259094e-02
3.820000000000000284e+01,-1.710052788257598877e-02
3.830000000000000426e+01,-2.216972783207893372e-02
3.840000000000000568e+01,-2.693469077348709106e-02
3.850000000000000000e+01,-3.130659088492393494e-02
3.860000000000000142e+01,-3.515797480940818787e-02
3.870000000000000284e+01,-3.815690055489540100e-02
3.880000000000000426e+01,-4.027745500206947327e-02
3.890000000000000568e+01,-4.160149767994880676e-02
3.900000000000000000e+01,-4.108965769410133362e-02
3.910000000000000142e+01,-3.557456657290458679e-02
3.920000000000000284e+01,-2.642769366502761841e-02
3.930000000000000426e+01,-2.016196772456169128e-02
3.940000000000000568e+01,-1.583467051386833191e-02
3.950000000000000000e+01,-1.174075901508331299e-02
3.960000000000000142e+01,-7.232613861560821533e-03
3.970000000000000284e+01,-2.299131825566291809e-03
3.980000000000000426e+01,2.771247178316116333e-03
3.990000000000000568e+01,7.587982341647148132e-03
4.000000000000000000e+01,1.222236081957817078e-02
4.010000000000000142e+01,1.667517796158790588e-02
4.020000000000000284e+01,2.074900828301906586e-02
4.030000000000000426e+01,2.422787435352802277e-02
4.040000000000000568e+01,2.717025391757488251e-02
4.050000000000000000e+01,2.960431575775146484e-02
4.060000000000000142e+01,3.111803904175758362e-02
4.070000000000000284e+01,3.162306919693946838e-02
4.080000000000000426e+01,3.099589794874191284e-02
4.090000000000000568e+01,2.880764566361904144e-02
4.100000000000000000e+01,2.326151356101036072e-02
4.110000000000000142e+01,1.280835270881652832e-02
4.120000000000000284e+01,4.745805636048316956e-03
4.130000000000000426e+01,-6.431713700294494629e-04
4.140000000000000568e+01,-5.304913967847824097e-03
4.150000000000000000e+01,-1.009648293256759644e-02
4.160000000000000142e+01,-1.514515653252601624e-02
4.170000000000000284e+01,-2.019085362553596497e-02
4.180000000000000426e+01,-2.502407878637313843e-02
4.190000000000000568e+01,-2.946573495864868164e-02
4.200000000000000000e+01,-3.349797800183296204e-02
4.210000000000000142e+01,-3.679502382874488831e-02
4.220000000000000284e+01,-3.919541463255882263e-02
4.230000000000000426e+01,-4.079855605959892273e-02
4.240000000000000568e+01,-4.120727255940437317e-02
4.250000000000000000e+01,-3.777327015995979309e-02
4.260000000000000142e+01,-2.888697385787963867e-02
4.270000000000000284e+01,-2.160891145467758179e-02
4.280000000000000426e+01,-1.693160459399223328e-02
4.290000000000000568e+01,-1.293426007032394409e-02
4.300000000000000000e+01,-8.618202060461044312e-03
4.310000000000000142e+01,-3.889907151460647583e-03
4.320000000000000284e+01,1.132890582084655762e-03
4.330000000000000426e+01,5.990946665406227112e-03
4.340000000000000568e+01,1.061812415719032288e-02
4.350000000000000000e+01,1.509250234812498093e-02
4.360000000000000142e+01,1.925495825707912445e-02
4.370000000000000284e+01,2.290542796254158020e-02
4.380000000000000426e+01,2.595402114093303680e-02
4.390000000000000568e+01,2.857598476111888885e-02
4.400000000000000000e+01,3.040044195950031281e-02
4.410000000000000142e+01,3.122958354651927948e-02
4.420000000000000284e+01,3.099936433136463165e-02
4.430000000000000426e+01,2.938905172049999237e-02
4.440000000000000568e+01,2.531369775533676147e-02
4.450000000000000000e+01,1.605902239680290222e-02
4.460000000000000142e+01,6.735593080520629883e-03
4.470000000000000284e+01,7.794890552759170532e-04
4.480000000000000426e+01,-3.956142812967300415e-03
4.490000000000000568e+01,-8.625414222478866577e-03
4.500000000000000000e+01,-1.356345787644386292e-02
4.510000000000000142e+01,-1.859300956130027771e-02
4.520000000000000284e+01,-2.347955852746963501e-02
4.530000000000000426e+01,-2.800301462411880493e-02
4.540000000000000568e+01,-3.215271607041358948e-02
4.550000000000000000e+01,-3.568756952881813049e-02
4.560000000000000142e+01,-3.834198787808418274e-02
4.570000000000000284e+01,-4.016930982470512390e-02
4.580000000000000426e+01,-4.108030721545219421e-02
4.590000000000000568e+01,-3.920504823327064514e-02
4.600000000000000000e+01,-3.139904886484146118e-02
4.610000000000000142e+01,-2.316277101635932922e-02
4.620000000000000284e+01,-1.800132542848587036e-02
4.630000000000000426e+01,-1.397779956459999084e-02
4.640000000000000568e+01,-9.818319231271743774e-03
4.650000000000000000e+01,-5.230579525232315063e-03
4.660000000000000142e+01,-2.971664071083068848e-04
4.670000000000000284e+01,4.614738747477531433e-03
4.680000000000000426e+01,9.267475455999374390e-03
4.690000000000000568e+01,1.376292947679758072e-02
4.700000000000000000e+01,1.800525188446044922e-02
4.710000000000000142e+01,2.179538272321224213e-02
4.720000000000000284e+01,2.497934363782405853e-02
4.730000000000000426e+01,2.772268466651439667e-02
4.740000000000000568e+01,2.980183064937591553e-02
4.750000000000000000e+01,3.091636300086975098e-02
4.760000000000000142e+01,3.100223466753959656e-02
4.770000000000000284e+01,2.983345277607440948e-02
4.780000000000000426e+01,2.669044025242328644e-02
4.790000000000000568e+01,1.901468820869922638e-02
4.800000000000000000e+01,8.839443325996398926e-03
4.810000000000000142e+01,2.174979075789451599e-03
4.820000000000000284e+01,-2.736750990152359009e-03
4.830000000000000426e+01,-7.340330630540847778e-03
4.840000000000000568e+01,-1.218095421791076660e-02
4.850000000000000000e+01,-1.719139516353607178e-02
4.860000000000000142e+01,-2.211670577526092529e-02
4.870000000000000284e+01,-2.673241123557090759e-02
4.880000000000000426e+01,-3.097091987729072571e-02
4.890000000000000568e+01,-3.470097854733467102e-02
4.900000000000000000e+01,-3.759421035647392273e-02
4.910000000000000142e+01,-3.963072970509529114e-02
4.920000000000000284e+01,-4.085021093487739563e-02
4.930000000000000426e+01,-4.008333012461662292e-02
4.940000000000000568e+01,-3.382750228047370911e-02
4.950000000000000000e+01,-2.488496154546737671e-02
4.960000000000000142e+01,-1.910523697733879089e-02
4.970000000000000284e+01,-1.495590433478355408e-02
4.980000000000000426e+01,-1.091599836945533752e-02
4.990000000000000568e+01,-6.444729864597320557e-03
5.000000000000000000e+01,-1.611063256859779358e-03
