2.520000000000000284e+01,1.039476633071899414e+00
2.530000000000000071e+01,1.061348915100097656e+00
2.540000000000000213e+01,1.062647342681884766e+00
2.550000000000000000e+01,1.043478012084960938e+00
2.560000000000000142e+01,1.003290414810180664e+00
2.570000000000000284e+01,9.412060976028442383e-01
2.580000000000000071e+01,8.566412925720214844e-01
2.590000000000000213e+01,7.499819397926330566e-01
2.600000000000000000e+01,6.229460835456848145e-01
2.610000000000000142e+01,4.784796535968780518e-01
2.620000000000000284e+01,3.204211294651031494e-01
2.630000000000000071e+01,1.532588899135589600e-01
2.640000000000000213e+01,-1.796015352010726929e-02
2.650000000000000000e+01,-1.877552717924118042e-01
2.660000000000000142e+01,-3.505524396896362305e-01
2.670000000000000284e+01,-5.012320280075073242e-01
2.680000000000000071e+01,-6.356804370880126953e-01
2.690000000000000213e+01,-7.511054277420043945e-01
2.700000000000000000e+01,-8.460132479667663574e-01
2.710000000000000142e+01,-9.199165105819702148e-01
2.720000000000000284e+01,-9.729235768318176270e-01
2.730000000000000071e+01,-1.005343437194824219e+00
2.740000000000000213e+01,-1.017383575439453125e+00
2.750000000000000000e+01,-1.008987069129943848e+00
2.760000000000000142e+01,-9.798272252082824707e-01
2.770000000000000284e+01,-9.294718503952026367e-01
2.780000000000000071e+01,-8.576937317848205566e-01
2.790000000000000213e+01,-7.648319602012634277e-01
2.800000000000000000e+01,-6.520409584045410156e-01
2.810000000000000142e+01,-5.212902426719665527e-01
2.820000000000000284e+01,-3.751798868179321289e-01
2.830000000000000071e+01,-2.168059796094894409e-01
2.840000000000000213e+01,-4.983815923333168030e-02
2.850000000000000000e+01,1.212737187743186951e-01
2.860000000000000142e+01,2.912132441997528076e-01
2.870000000000000284e+01,4.540609419345855713e-01
2.880000000000000071e+01,6.039500832557678223e-01
2.890000000000000213e+01,7.359077930450439453e-01
2.900000000000000000e+01,8.465214967727661133e-01
2.910000000000000142e+01,9.341600537300109863e-01
2.920000000000000284e+01,9.987010359764099121e-01
2.930000000000000071e+01,1.040937662124633789e+00
2.940000000000000213e+01,1.061903715133666992e+00
2.950000000000000000e+01,1.062314510345458984e+00
2.960000000000000142e+01,1.042245626449584961e+00
2.970000000000000284e+01,1.001122951507568359e+00
2.980000000000000071e+01,9.380655288696289062e-01
2.990000000000000213e+01,8.525183200836181641e-01
3.000000000000000000e+01,7.449212670326232910e-01
3.010000000000000142e+01,6.170504689216613770e-01
3.020000000000000284e+01,4.718988835811614990e-01
3.030000000000000071e+01,3.133372366428375244e-01
3.040000000000000213e+01,1.458798199892044067e-01
3.050000000000000000e+01,-2.540343068540096283e-02
3.060000000000000142e+01,-1.950184106826782227e-01
3.070000000000000284e+01,-3.573981523513793945e-01
3.080000000000000071e+01,-5.074558854103088379e-01
3.090000000000000213e+01,-6.411311030387878418e-01
3.100000000000000000e+01,-7.556908726692199707e-01
3.110000000000000142e+01,-8.496931195259094238e-01
3.120000000000000284e+01,-9.226851463317871094e-01
3.130000000000000071e+01,-9.747919440269470215e-01
3.140000000000000213e+01,-1.006323814392089844e+00
3.150000000000000000e+01,-1.017479062080383301e+00
3.160000000000000142e+01,-1.008188366889953613e+00
3.170000000000000284e+01,-9.781152009963989258e-01
3.180000000000000071e+01,-9.268294572830200195e-01
3.190000000000000213e+01,-8.541207909584045410e-01
3.200000000000000000e+01,-7.603601813316345215e-01
3.210000000000000142e+01,-6.467393636703491211e-01
3.220000000000000284e+01,-5.152598023414611816e-01
3.230000000000000426e+01,-3.685448169708251953e-01
3.239999999999999858e+01,-2.097123116254806519e-01
3.250000000000000000e+01,-4.246152192354202271e-02
3.260000000000000142e+01,1.287199109792709351e-01
3.270000000000000284e+01,2.984806597232818604e-01
3.280000000000000426e+01,4.608871936798095703e-01
3.289999999999999858e+01,6.100942492485046387e-01
3.300000000000000000e+01,7.411850094795227051e-01
3.310000000000000142e+01,8.508234620094299316e-01
3.320000000000000284e+01,9.374527931213378906e-01
3.330000000000000426e+01,1.001004576683044434e+00
3.339999999999999858e+01,1.042296290397644043e+00
3.350000000000000000e+01,1.062358498573303223e+00
3.360000000000000142e+01,1.061883091926574707e+00
3.370000000000000284e+01,1.040915012359619141e+00
3.380000000000000426e+01,9.988577365875244141e-01
3.389999999999999858e+01,9.348291158676147461e-01
3.400000000000000000e+01,8.483049273490905762e-01
3.410000000000000142e+01,7.397790551185607910e-01
3.420000000000000284e+01,6.110864877700805664e-01
3.430000000000000426e+01,4.652650654315948486e-01
3.439999999999999858e+01,3.062172234058380127e-01
3.450000000000000000e+01,1.384826898574829102e-01
3.460000000000000142e+01,-3.284611925482749939e-02
3.470000000000000284e+01,-2.022627443075180054e-01
3.480000000000000426e+01,-3.642085492610931396e-01
3.489999999999999858e+01,-5.136312842369079590e-01
3.500000000000000000e+01,-6.465238928794860840e-01
3.510000000000000142e+01,-7.602128982543945312e-01
3.520000000000000284e+01,-8.533065319061279297e-01
3.530000000000000426e+01,-9.253862500190734863e-01
3.539999999999999858e+01,-9.765931367874145508e-01
3.550000000000000000e+01,-1.007237315177917480e+00
3.560000000000000142e+01,-1.017508029937744141e+00
3.570000000000000284e+01,-1.007322788238525391e+00
3.580000000000000426e+01,-9.763367176055908203e-01
3.589999999999999858e+01,-9.241214394569396973e-01
3.600000000000000000e+01,-8.504849076271057129e-01
3.610000000000000142e+01,-7.558299303054809570e-01
3.620000000000000284e+01,-6.413857936859130859e-01
3.630000000000000426e+01,-5.091856122016906738e-01
3.639999999999999858e+01,-3.618751466274261475e-01
3.650000000000000000e+01,-2.025944590568542480e-01
3.660000000000000142e+01,-3.507258370518684387e-02
3.670000000000000284e+01,1.361648291349411011e-01
3.680000000000000426e+01,3.057322800159454346e-01
3.689999999999999858e+01,4.676838219165802002e-01
3.700000000000000000e+01,6.161968708038330078e-01
3.710000000000000142e+01,7.464124560356140137e-01
3.720000000000000284e+01,8.550717234611511230e-01
3.730000000000000426e+01,9.406914710998535156e-01
3.739999999999999858e+01,1.003255486488342285e+00
3.750000000000000000e+01,1.043604493141174316e+00
3.760000000000000142e+01,1.062764048576354980e+00
3.770000000000000284e+01,1.061402678489685059e+00
3.780000000000000426e+01,1.039534807205200195e+00
3.789999999999999858e+01,9.965412020683288574e-01
3.800000000000000000e+01,9.315410256385803223e-01
3.810000000000000142e+01,8.440413475036621094e-01
3.820000000000000284e+01,7.345914840698242188e-01
3.830000000000000426e+01,6.050839424133300781e-01
3.840000000000000568e+01,4.586015343666076660e-01
3.850000000000000000e+01,2.990774810314178467e-01
3.860000000000000142e+01,1.310769766569137573e-01
3.870000000000000284e+01,-4.028554260730743408e-02
3.880000000000000426e+01,-2.094919085502624512e-01
3.890000000000000568e+01,-3.709931075572967529e-01
3.900000000000000000e+01,-5.197721123695373535e-01
3.910000000000000142e+01,-6.518764495849609375e-01
3.920000000000000284e+01,-7.646915912628173828e-01
3.930000000000000426e+01,-8.568755388259887695e-01
3.940000000000000568e+01,-9.280433654785156250e-01
3.950000000000000000e+01,-9.783505201339721680e-01
3.960000000000000142e+01,-1.008107542991638184e+00
3.970000000000000284e+01,-1.017493605613708496e+00
3.980000000000000426e+01,-1.006413340568542480e+00
3.990000000000000568e+01,-9.745135307312011719e-01
4.000000000000000000e+01,-9.213685989379882812e-01
4.010000000000000142e+01,-8.468049168586730957e-01
4.020000000000000284e+01,-7.512586712837219238e-01
4.030000000000000426e+01,-6.359956860542297363e-01
4.040000000000000568e+01,-5.030803084373474121e-01
4.050000000000000000e+01,-3.551808893680572510e-01
4.060000000000000142e+01,-1.954595595598220825e-01
4.070000000000000284e+01,-2.767569944262504578e-02
4.080000000000000426e+01,1.436069309711456299e-01
4.090000000000000568e+01,3.129692077636718750e-01
4.100000000000000000e+01,4.744540154933929443e-01
4.110000000000000142e+01,6.222634911537170410e-01
4.120000000000000284e+01,7.515972852706909180e-01
4.130000000000000426e+01,8.592743873596191406e-01
4.140000000000000568e+01,9.438844323158264160e-01
4.150000000000000000e+01,1.005462408065795898e+00
4.160000000000000142e+01,1.044870615005493164e+00
4.170000000000000284e+01,1.063128948211669922e+00
4.180000000000000426e+01,1.060881733894348145e+00
4.190000000000000568e+01,1.038112521171569824e+00
4.200000000000000000e+01,9.941810965538024902e-01
4.210000000000000142e+01,9.282083511352539062e-01
4.220000000000000284e+01,8.397343158721923828e-01
4.230000000000000426e+01,7.293640375137329102e-01
4.240000000000000568e+01,5.990478396415710449e-01
4.250000000000000000e+01,4.519120454788208008e-01
4.260000000000000142e+01,2.919207811355590820e-01
4.270000000000000284e+01,1.236641705036163330e-01
4.280000000000000426e+01,-4.772126674652099609e-02
4.290000000000000568e+01,-2.167064547538757324e-01
4.300000000000000000e+01,-3.777532875537872314e-01
4.310000000000000142e+01,-5.258808135986328125e-01
4.320000000000000284e+01,-6.571918129920959473e-01
4.330000000000000426e+01,-7.691301703453063965e-01
4.340000000000000568e+01,-8.604039549827575684e-01
4.350000000000000000e+01,-9.306597709655761719e-01
4.360000000000000142e+01,-9.800679087638854980e-01
4.370000000000000284e+01,-1.008937954902648926e+00
4.380000000000000426e+01,-1.017439246177673340e+00
4.390000000000000568e+01,-1.005463600158691406e+00
4.400000000000000000e+01,-9.726489782333374023e-01
4.410000000000000142e+01,-9.185741543769836426e-01
4.420000000000000284e+01,-8.430845737457275391e-01
4.430000000000000426e+01,-7.466490268707275391e-01
4.440000000000000568e+01,-6.305714249610900879e-01
4.450000000000000000e+01,-4.969459772109985352e-01
4.460000000000000142e+01,-3.484637141227722168e-01
4.470000000000000284e+01,-1.883089542388916016e-01
4.480000000000000426e+01,-2.027188614010810852e-02
4.490000000000000568e+01,1.510455459356307983e-01
4.500000000000000000e+01,3.201911151409149170e-01
4.510000000000000142e+01,4.811980128288269043e-01
4.520000000000000284e+01,6.282947063446044922e-01
4.530000000000000426e+01,7.567409873008728027e-01
4.540000000000000568e+01,8.634331226348876953e-01
4.550000000000000000e+01,9.470335841178894043e-01
4.560000000000000142e+01,1.007627129554748535e+00
4.570000000000000284e+01,1.046096682548522949e+00
4.580000000000000426e+01,1.063455104827880859e+00
4.590000000000000568e+01,1.060321807861328125e+00
4.600000000000000000e+01,1.036650538444519043e+00
4.610000000000000142e+01,9.917793273925781250e-01
4.620000000000000284e+01,9.248329997062683105e-01
4.630000000000000426e+01,8.353857994079589844e-01
4.640000000000000568e+01,7.240989208221435547e-01
4.650000000000000000e+01,5.929800271987915039e-01
4.660000000000000142e+01,4.451984763145446777e-01
4.670000000000000284e+01,2.847486138343811035e-01
4.680000000000000426e+01,1.162457615137100220e-01
4.690000000000000568e+01,-5.515211448073387146e-02
4.700000000000000000e+01,-2.239057719707489014e-01
4.710000000000000142e+01,-3.844886124134063721e-01
4.720000000000000284e+01,-5.319573879241943359e-01
4.730000000000000426e+01,-6.624700427055358887e-01
4.740000000000000568e+01,-7.735295891761779785e-01
4.750000000000000000e+01,-8.638924956321716309e-01
4.760000000000000142e+01,-9.332368969917297363e-01
4.770000000000000284e+01,-9.817467331886291504e-01
4.780000000000000426e+01,-1.009730339050292969e+00
4.790000000000000568e+01,-1.017346382141113281e+00
4.800000000000000000e+01,-1.004474401473999023e+00
4.810000000000000142e+01,-9.707446694374084473e-01
4.820000000000000284e+01,-9.157393574714660645e-01
4.830000000000000426e+01,-8.393244743347167969e-01
4.840000000000000568e+01,-7.420025467872619629e-01
4.850000000000000000e+01,-6.251140832901000977e-01
4.860000000000000142e+01,-4.907837808132171631e-01
4.870000000000000284e+01,-3.417246043682098389e-01
4.880000000000000426e+01,-1.811435222625732422e-01
4.890000000000000568e+01,-1.286187674850225449e-02
4.900000000000000000e+01,1.584800481796264648e-01
4.910000000000000142e+01,3.273976445198059082e-01
4.920000000000000284e+01,4.879156947135925293e-01
4.930000000000000426e+01,6.342903375625610352e-01
4.940000000000000568e+01,7.618430256843566895e-01
4.950000000000000000e+01,8.675479888916015625e-01
4.960000000000000142e+01,9.501391053199768066e-01
4.970000000000000284e+01,1.009750247001647949e+00
4.980000000000000426e+01,1.047282814979553223e+00
4.990000000000000568e+01,1.063742518424987793e+00
5.000000000000000000e+01,1.059723258018493652e+00
