2.790000000000000213e+01,-4.956393316388130188e-02
2.800000000000000000e+01,-2.393943369388580322e-01
2.810000000000000142e+01,-4.176195859909057617e-01
2.820000000000000284e+01,-5.804579257965087891e-01
2.830000000000000071e+01,-7.252596020698547363e-01
2.840000000000000213e+01,-8.504732251167297363e-01
2.850000000000000000e+01,-9.556511640548706055e-01
2.860000000000000142e+01,-1.041366577148437500e+00
2.870000000000000284e+01,-1.109010100364685059e+00
2.880000000000000071e+01,-1.160498857498168945e+00
2.890000000000000213e+01,-1.197951436042785645e+00
2.900000000000000000e+01,-1.223361372947692871e+00
2.910000000000000142e+01,-1.238249778747558594e+00
2.920000000000000284e+01,-1.243218183517456055e+00
2.930000000000000071e+01,-1.237274527549743652e+00
2.940000000000000213e+01,-1.216879129409790039e+00
2.950000000000000000e+01,-1.175193905830383301e+00
2.960000000000000142e+01,-1.103106260299682617e+00
2.970000000000000284e+01,-9.933515191078186035e-01
2.980000000000000071e+01,-8.450608253479003906e-01
2.990000000000000213e+01,-6.638804078102111816e-01
3.000000000000000000e+01,-4.583242237567901611e-01
3.010000000000000142e+01,-2.367045581340789795e-01
3.020000000000000284e+01,-6.360739469528198242e-03
3.030000000000000071e+01,2.255624979734420776e-01
3.040000000000000213e+01,4.509946405887603760e-01
3.050000000000000000e+01,6.605912446975708008e-01
3.060000000000000142e+01,8.448672890663146973e-01
3.070000000000000284e+01,9.964494705200195312e-01
3.080000000000000071e+01,1.111964702606201172e+00
3.090000000000000213e+01,1.192251682281494141e+00
3.100000000000000000e+01,1.240983724594116211e+00
3.110000000000000142e+01,1.262801051139831543e+00
3.120000000000000284e+01,1.261874914169311523e+00
3.130000000000000071e+01,1.241134047508239746e+00
3.140000000000000213e+01,1.201973676681518555e+00
3.150000000000000000e+01,1.144248127937316895e+00
3.160000000000000142e+01,1.066484212875366211e+00
3.170000000000000284e+01,9.664010405540466309e-01
3.180000000000000071e+01,8.418738245964050293e-01
3.190000000000000213e+01,6.923689842224121094e-01
3.200000000000000000e+01,5.204481482505798340e-01
3.210000000000000142e+01,3.322292566299438477e-01
3.220000000000000284e+01,1.359829753637313843e-01
3.230000000000000426e+01,-6.013443693518638611e-02
3.239999999999999858e+01,-2.494503855705261230e-01
3.250000000000000000e+01,-4.269233047962188721e-01
3.260000000000000142e+01,-5.888367295265197754e-01
3.270000000000000284e+01,-7.326002717018127441e-01
3.280000000000000426e+01,-8.567231297492980957e-01
3.289999999999999858e+01,-9.608165621757507324e-01
3.300000000000000000e+01,-1.045504450798034668e+00
3.310000000000000142e+01,-1.112214446067810059e+00
3.320000000000000284e+01,-1.162883043289184570e+00
3.330000000000000426e+01,-1.199630260467529297e+00
3.339999999999999858e+01,-1.224433302879333496e+00
3.350000000000000000e+01,-1.238776326179504395e+00
3.360000000000000142e+01,-1.243193864822387695e+00
3.370000000000000284e+01,-1.236581444740295410e+00
3.380000000000000426e+01,-1.215231657028198242e+00
3.389999999999999858e+01,-1.172130703926086426e+00
3.400000000000000000e+01,-1.098133921623229980e+00
3.410000000000000142e+01,-9.862317442893981934e-01
3.420000000000000284e+01,-8.359576463699340820e-01
3.430000000000000426e+01,-6.532213687896728516e-01
3.439999999999999858e+01,-4.465845525264739990e-01
3.450000000000000000e+01,-2.243069112300872803e-01
3.460000000000000142e+01,6.311025470495223999e-03
3.470000000000000284e+01,2.381006181240081787e-01
3.480000000000000426e+01,4.629193246364593506e-01
3.489999999999999858e+01,6.713715195655822754e-01
3.500000000000000000e+01,8.540249466896057129e-01
3.510000000000000142e+01,1.003686785697937012e+00
3.520000000000000284e+01,1.117225646972656250e+00
3.530000000000000426e+01,1.195680975914001465e+00
3.539999999999999858e+01,1.242824912071228027e+00
3.550000000000000000e+01,1.263303518295288086e+00
3.560000000000000142e+01,1.261234879493713379e+00
3.570000000000000284e+01,1.239467859268188477e+00
3.580000000000000426e+01,1.199312567710876465e+00
3.589999999999999858e+01,1.140542626380920410e+00
3.600000000000000000e+01,1.061624407768249512e+00
3.610000000000000142e+01,9.602559208869934082e-01
3.620000000000000284e+01,8.343584537506103516e-01
3.630000000000000426e+01,6.835322976112365723e-01
3.639999999999999858e+01,5.105360746383666992e-01
3.650000000000000000e+01,3.216576576232910156e-01
3.660000000000000142e+01,1.252182424068450928e-01
3.670000000000000284e+01,-7.068453729152679443e-02
3.680000000000000426e+01,-2.594712376594543457e-01
3.689999999999999858e+01,-4.361809194087982178e-01
3.700000000000000000e+01,-5.971616506576538086e-01
3.710000000000000142e+01,-7.398826479911804199e-01
3.720000000000000284e+01,-8.629136085510253906e-01
3.730000000000000426e+01,-9.659243822097778320e-01
3.739999999999999858e+01,-1.049589276313781738e+00
3.750000000000000000e+01,-1.115371584892272949e+00
3.760000000000000142e+01,-1.165226459503173828e+00
3.770000000000000284e+01,-1.201274394989013672e+00
3.780000000000000426e+01,-1.225474953651428223e+00
3.789999999999999858e+01,-1.239274263381958008e+00
3.800000000000000000e+01,-1.243137955665588379e+00
3.810000000000000142e+01,-1.235845923423767090e+00
3.820000000000000284e+01,-1.213520765304565430e+00
3.830000000000000426e+01,-1.168975710868835449e+00
3.840000000000000568e+01,-1.093047857284545898e+00
3.850000000000000000e+01,-9.789966940879821777e-01
3.860000000000000142e+01,-8.267578482627868652e-01
3.870000000000000284e+01,-6.424917578697204590e-01
3.880000000000000426e+01,-4.347987174987792969e-01
3.890000000000000568e+01,-2.118845283985137939e-01
3.900000000000000000e+01,1.898660510778427124e-02
3.910000000000000142e+01,2.506185472011566162e-01
3.920000000000000284e+01,4.747955799102783203e-01
3.930000000000000426e+01,6.820748448371887207e-01
3.940000000000000568e+01,8.630836009979248047e-01
3.950000000000000000e+01,1.010815620422363281e+00
3.960000000000000142e+01,1.122382164001464844e+00
3.970000000000000284e+01,1.199016928672790527e+00
3.980000000000000426e+01,1.244587182998657227e+00
3.990000000000000568e+01,1.263739824295043945e+00
4.000000000000000000e+01,1.260537147521972656e+00
4.010000000000000142e+01,1.237748146057128906e+00
4.020000000000000284e+01,1.196597099304199219e+00
4.030000000000000426e+01,1.136778235435485840e+00
4.040000000000000568e+01,1.056698441505432129e+00
4.050000000000000000e+01,9.540380239486694336e-01
4.060000000000000142e+01,8.267687559127807617e-01
4.070000000000000284e+01,6.746290326118469238e-01
4.080000000000000426e+01,5.005767941474914551e-01
4.090000000000000568e+01,3.110643029212951660e-01
4.100000000000000000e+01,1.144560575485229492e-01
4.110000000000000142e+01,-8.121268451213836670e-02
4.120000000000000284e+01,-2.694555222988128662e-01
4.130000000000000426e+01,-4.453911781311035156e-01
4.140000000000000568e+01,-6.054317355155944824e-01
4.150000000000000000e+01,-7.471059560775756836e-01
4.160000000000000142e+01,-8.690441846847534180e-01
4.170000000000000284e+01,-9.709745049476623535e-01
4.180000000000000426e+01,-1.053620815277099609e+00
4.190000000000000568e+01,-1.118481397628784180e+00
4.200000000000000000e+01,-1.167528748512268066e+00
4.210000000000000142e+01,-1.202883362770080566e+00
4.220000000000000284e+01,-1.226486325263977051e+00
4.230000000000000426e+01,-1.239743113517761230e+00
4.240000000000000568e+01,-1.243049621582031250e+00
4.250000000000000000e+01,-1.235066890716552734e+00
4.260000000000000142e+01,-1.211744904518127441e+00
4.270000000000000284e+01,-1.165726661682128906e+00
4.280000000000000426e+01,-1.087846517562866211e+00
4.290000000000000568e+01,-9.716462492942810059e-01
4.300000000000000000e+01,-8.174622058868408203e-01
4.310000000000000142e+01,-6.316925287246704102e-01
4.320000000000000284e+01,-4.229678511619567871e-01
4.330000000000000426e+01,-1.994384229183197021e-01
4.340000000000000568e+01,3.166478872299194336e-02
4.350000000000000000e+01,2.631146609783172607e-01
4.360000000000000142e+01,4.866216778755187988e-01
4.370000000000000284e+01,6.926994919776916504e-01
4.380000000000000426e+01,8.720421791076660156e-01
4.390000000000000568e+01,1.017836213111877441e+00
4.400000000000000000e+01,1.127434015274047852e+00
4.410000000000000142e+01,1.202260732650756836e+00
4.420000000000000284e+01,1.246271252632141113e+00
4.430000000000000426e+01,1.264109730720520020e+00
4.440000000000000568e+01,1.259781241416931152e+00
4.450000000000000000e+01,1.235973834991455078e+00
4.460000000000000142e+01,1.193825960159301758e+00
4.470000000000000284e+01,1.132953286170959473e+00
4.480000000000000426e+01,1.051705002784729004e+00
4.490000000000000568e+01,9.477462768554687500e-01
4.500000000000000000e+01,8.191040754318237305e-01
4.510000000000000142e+01,6.656594872474670410e-01
4.520000000000000284e+01,4.905706942081451416e-01
4.530000000000000426e+01,3.004495799541473389e-01
4.540000000000000568e+01,1.036968976259231567e-01
4.550000000000000000e+01,-9.171836078166961670e-02
4.560000000000000142e+01,-2.794029116630554199e-01
4.570000000000000284e+01,-4.545539021492004395e-01
4.580000000000000426e+01,-6.136466860771179199e-01
4.590000000000000568e+01,-7.542701363563537598e-01
4.600000000000000000e+01,-8.751146793365478516e-01
4.610000000000000142e+01,-9.759668707847595215e-01
4.620000000000000284e+01,-1.057599186897277832e+00
4.630000000000000426e+01,-1.121543884277343750e+00
4.640000000000000568e+01,-1.169790267944335938e+00
4.650000000000000000e+01,-1.204457163810729980e+00
4.660000000000000142e+01,-1.227466464042663574e+00
4.670000000000000284e+01,-1.240182757377624512e+00
4.680000000000000426e+01,-1.242928147315979004e+00
4.690000000000000568e+01,-1.234242439270019531e+00
4.700000000000000000e+01,-1.209901452064514160e+00
4.710000000000000142e+01,-1.162382125854492188e+00
4.720000000000000284e+01,-1.082529067993164062e+00
4.730000000000000426e+01,-9.641811847686767578e-01
4.740000000000000568e+01,-8.080722689628601074e-01
4.750000000000000000e+01,-6.208253502845764160e-01
4.760000000000000142e+01,-4.110934436321258545e-01
4.770000000000000284e+01,-1.869701296091079712e-01
4.780000000000000426e+01,4.434399306774139404e-02
4.790000000000000568e+01,2.755873501300811768e-01
4.800000000000000000e+01,4.983957409858703613e-01
4.810000000000000142e+01,7.032437324523925781e-01
4.820000000000000284e+01,8.808998465538024902e-01
4.830000000000000426e+01,1.024747610092163086e+00
4.840000000000000568e+01,1.132381439208984375e+00
4.850000000000000000e+01,1.205412149429321289e+00
4.860000000000000142e+01,1.247877478599548340e+00
4.870000000000000284e+01,1.264414429664611816e+00
4.880000000000000426e+01,1.258967995643615723e+00
4.890000000000000568e+01,1.234145760536193848e+00
4.900000000000000000e+01,1.190999746322631836e+00
4.910000000000000142e+01,1.129068255424499512e+00
4.920000000000000284e+01,1.046644091606140137e+00
4.930000000000000426e+01,9.413809180259704590e-01
4.940000000000000568e+01,8.113649487495422363e-01
4.950000000000000000e+01,6.566250324249267578e-01
4.960000000000000142e+01,4.805198311805725098e-01
4.970000000000000284e+01,2.898157835006713867e-01
4.980000000000000426e+01,9.294247627258300781e-02
4.990000000000000568e+01,-1.022004634141921997e-01
5.000000000000000000e+01,-2.893126606941223145e-01
