2.150000000000000000e+01,6.498177647590637207e-01
2.160000000000000142e+01,5.481199026107788086e-01
2.170000000000000284e+01,4.261304438114166260e-01
2.180000000000000071e+01,3.025631606578826904e-01
2.190000000000000213e+01,1.171562597155570984e-01
2.200000000000000000e+01,-1.602373644709587097e-02
2.210000000000000142e+01,-1.541722267866134644e-01
2.220000000000000284e+01,-3.098753392696380615e-01
2.230000000000000071e+01,-4.250755906105041504e-01
2.240000000000000213e+01,-5.441988706588745117e-01
2.250000000000000000e+01,-6.833870410919189453e-01
2.260000000000000142e+01,-7.693789005279541016e-01
2.270000000000000284e+01,-8.103330135345458984e-01
2.280000000000000071e+01,-8.650472760200500488e-01
2.290000000000000213e+01,-8.944354057312011719e-01
2.300000000000000000e+01,-9.121609926223754883e-01
2.310000000000000142e+01,-8.809301853179931641e-01
2.320000000000000284e+01,-8.516765236854553223e-01
2.330000000000000071e+01,-8.001496791839599609e-01
2.340000000000000213e+01,-7.314173579216003418e-01
2.350000000000000000e+01,-6.476799845695495605e-01
2.360000000000000142e+01,-5.423263311386108398e-01
2.370000000000000284e+01,-4.262562394142150879e-01
2.380000000000000071e+01,-3.041935265064239502e-01
2.390000000000000213e+01,-1.755115687847137451e-01
2.400000000000000000e+01,-1.368694007396697998e-03
2.410000000000000142e+01,1.396544277667999268e-01
2.420000000000000284e+01,3.502190411090850830e-01
2.430000000000000071e+01,4.718174636363983154e-01
2.440000000000000213e+01,5.543427467346191406e-01
2.450000000000000000e+01,6.566148400306701660e-01
2.460000000000000142e+01,7.200697660446166992e-01
2.470000000000000284e+01,8.132604360580444336e-01
2.480000000000000071e+01,8.722772002220153809e-01
2.490000000000000213e+01,9.169290065765380859e-01
2.500000000000000000e+01,8.980752825736999512e-01
2.510000000000000142e+01,8.764596581459045410e-01
2.520000000000000284e+01,8.423966765403747559e-01
2.530000000000000071e+01,7.869392037391662598e-01
2.540000000000000213e+01,7.180796861648559570e-01
2.550000000000000000e+01,6.346761584281921387e-01
2.560000000000000142e+01,5.343058109283447266e-01
2.570000000000000284e+01,4.150968492031097412e-01
2.580000000000000071e+01,2.932966649532318115e-01
2.590000000000000213e+01,1.109583154320716858e-01
2.600000000000000000e+01,-1.977708190679550171e-02
2.610000000000000142e+01,-1.548877656459808350e-01
2.620000000000000284e+01,-3.071442246437072754e-01
2.630000000000000071e+01,-4.209865927696228027e-01
2.640000000000000213e+01,-5.369396805763244629e-01
2.650000000000000000e+01,-6.726211905479431152e-01
2.660000000000000142e+01,-7.568627595901489258e-01
2.670000000000000284e+01,-7.951123118400573730e-01
2.680000000000000071e+01,-8.499478697776794434e-01
2.690000000000000213e+01,-8.765604496002197266e-01
2.700000000000000000e+01,-8.934868574142456055e-01
2.710000000000000142e+01,-8.639631271362304688e-01
2.720000000000000284e+01,-8.334890007972717285e-01
2.730000000000000071e+01,-7.836437821388244629e-01
2.740000000000000213e+01,-7.155998945236206055e-01
2.750000000000000000e+01,-6.320967078208923340e-01
2.760000000000000142e+01,-5.281967520713806152e-01
2.770000000000000284e+01,-4.152432084083557129e-01
2.780000000000000071e+01,-2.940685749053955078e-01
2.790000000000000213e+01,-1.695336997509002686e-01
2.800000000000000000e+01,2.529935911297798157e-03
2.810000000000000142e+01,1.402163356542587280e-01
2.820000000000000284e+01,3.445457518100738525e-01
2.830000000000000071e+01,4.671227335929870605e-01
2.840000000000000213e+01,5.469604730606079102e-01
2.850000000000000000e+01,6.442445516586303711e-01
2.860000000000000142e+01,7.086300849914550781e-01
2.870000000000000284e+01,7.997803092002868652e-01
2.880000000000000071e+01,8.577466011047363281e-01
2.890000000000000213e+01,9.004024267196655273e-01
2.900000000000000000e+01,8.722463846206665039e-01
2.910000000000000142e+01,8.592734932899475098e-01
2.920000000000000284e+01,8.249932527542114258e-01
2.930000000000000071e+01,7.710748314857482910e-01
2.940000000000000213e+01,7.029323577880859375e-01
2.950000000000000000e+01,6.202650070190429688e-01
2.960000000000000142e+01,5.215887427330017090e-01
2.970000000000000284e+01,4.049320816993713379e-01
2.980000000000000071e+01,2.845694422721862793e-01
2.990000000000000213e+01,1.054125949740409851e-01
3.000000000000000000e+01,-2.318291366100311279e-02
3.010000000000000142e+01,-1.553474217653274536e-01
3.020000000000000284e+01,-3.046201765537261963e-01
3.030000000000000071e+01,-4.170683920383453369e-01
3.040000000000000213e+01,-5.298430919647216797e-01
3.050000000000000000e+01,-6.629365682601928711e-01
3.060000000000000142e+01,-7.455379962921142578e-01
3.070000000000000284e+01,-7.814090251922607422e-01
3.080000000000000071e+01,-8.357087373733520508e-01
3.090000000000000213e+01,-8.608486652374267578e-01
3.100000000000000000e+01,-8.768389225006103516e-01
3.110000000000000142e+01,-8.479809761047363281e-01
3.120000000000000284e+01,-8.171236515045166016e-01
3.130000000000000071e+01,-7.683550715446472168e-01
3.140000000000000213e+01,-7.010291814804077148e-01
3.150000000000000000e+01,-6.181806921958923340e-01
3.160000000000000142e+01,-5.158404111862182617e-01
3.170000000000000284e+01,-4.051882624626159668e-01
3.180000000000000071e+01,-2.857930362224578857e-01
3.190000000000000213e+01,-1.640475392341613770e-01
3.200000000000000000e+01,6.003985181450843811e-03
3.210000000000000142e+01,1.408827304840087891e-01
3.220000000000000284e+01,3.343968391418457031e-01
3.230000000000000426e+01,4.621928036212921143e-01
3.239999999999999858e+01,5.397673249244689941e-01
3.250000000000000000e+01,6.300498247146606445e-01
3.260000000000000142e+01,6.980547308921813965e-01
3.270000000000000284e+01,7.870714664459228516e-01
3.280000000000000426e+01,8.439913392066955566e-01
3.289999999999999858e+01,8.840711712837219238e-01
3.300000000000000000e+01,8.545519113540649414e-01
3.310000000000000142e+01,8.434919714927673340e-01
3.320000000000000284e+01,8.096371889114379883e-01
3.330000000000000426e+01,7.573723793029785156e-01
3.339999999999999858e+01,6.894990205764770508e-01
3.350000000000000000e+01,6.075082421302795410e-01
3.360000000000000142e+01,5.106160044670104980e-01
3.370000000000000284e+01,3.965074717998504639e-01
3.380000000000000426e+01,2.771564126014709473e-01
3.389999999999999858e+01,1.012983992695808411e-01
3.400000000000000000e+01,-2.550083026289939880e-02
3.410000000000000142e+01,-1.557829231023788452e-01
3.420000000000000284e+01,-3.012884557247161865e-01
3.430000000000000426e+01,-4.129841327667236328e-01
3.439999999999999858e+01,-5.223135352134704590e-01
3.450000000000000000e+01,-6.538064479827880859e-01
3.460000000000000142e+01,-7.350858449935913086e-01
3.470000000000000284e+01,-7.688121199607849121e-01
3.480000000000000426e+01,-8.221487402915954590e-01
3.489999999999999858e+01,-8.471500277519226074e-01
3.500000000000000000e+01,-8.622052073478698730e-01
3.510000000000000142e+01,-8.333488702774047852e-01
3.520000000000000284e+01,-8.029191493988037109e-01
3.530000000000000426e+01,-7.548034191131591797e-01
3.539999999999999858e+01,-6.882758140563964844e-01
3.550000000000000000e+01,-6.063589453697204590e-01
3.560000000000000142e+01,-5.056402087211608887e-01
3.570000000000000284e+01,-3.967583775520324707e-01
3.580000000000000426e+01,-2.791596949100494385e-01
3.589999999999999858e+01,-1.598605215549468994e-01
3.600000000000000000e+01,8.557321503758430481e-03
3.610000000000000142e+01,1.409408748149871826e-01
3.620000000000000284e+01,3.197618424892425537e-01
3.630000000000000426e+01,4.560954272747039795e-01
3.639999999999999858e+01,5.322703719139099121e-01
3.650000000000000000e+01,6.178158521652221680e-01
3.660000000000000142e+01,6.881872415542602539e-01
3.670000000000000284e+01,7.756118178367614746e-01
3.680000000000000426e+01,8.309475183486938477e-01
3.689999999999999858e+01,8.661832213401794434e-01
3.700000000000000000e+01,8.398795127868652344e-01
3.710000000000000142e+01,8.292474150657653809e-01
3.720000000000000284e+01,7.961735725402832031e-01
3.730000000000000426e+01,7.462820410728454590e-01
3.739999999999999858e+01,6.780912280082702637e-01
3.750000000000000000e+01,5.966107249259948730e-01
3.760000000000000142e+01,5.015248060226440430e-01
3.770000000000000284e+01,3.899497985839843750e-01
3.780000000000000426e+01,2.715074419975280762e-01
3.789999999999999858e+01,9.895194321870803833e-02
3.800000000000000000e+01,-2.661290019750595093e-02
3.810000000000000142e+01,-1.580940485000610352e-01
3.820000000000000284e+01,-2.970503866672515869e-01
3.830000000000000426e+01,-4.085982143878936768e-01
3.840000000000000568e+01,-5.143601894378662109e-01
3.850000000000000000e+01,-6.448767781257629395e-01
3.860000000000000142e+01,-7.249148488044738770e-01
3.870000000000000284e+01,-7.570356130599975586e-01
3.880000000000000426e+01,-8.088908195495605469e-01
3.890000000000000568e+01,-8.346009850502014160e-01
3.900000000000000000e+01,-8.492311835289001465e-01
3.910000000000000142e+01,-8.202634453773498535e-01
3.920000000000000284e+01,-7.905567288398742676e-01
3.930000000000000426e+01,-7.429194450378417969e-01
3.940000000000000568e+01,-6.771456003189086914e-01
3.950000000000000000e+01,-5.961560010910034180e-01
3.960000000000000142e+01,-4.970261454582214355e-01
3.970000000000000284e+01,-3.898216485977172852e-01
3.980000000000000426e+01,-2.739153504371643066e-01
3.990000000000000568e+01,-1.570781618356704712e-01
4.000000000000000000e+01,1.071734540164470673e-02
4.010000000000000142e+01,1.404014527797698975e-01
4.020000000000000284e+01,3.077307045459747314e-01
4.030000000000000426e+01,4.477244317531585693e-01
4.040000000000000568e+01,5.247258543968200684e-01
4.050000000000000000e+01,6.079580783843994141e-01
4.060000000000000142e+01,6.789848804473876953e-01
4.070000000000000284e+01,7.679573297500610352e-01
4.080000000000000426e+01,8.187356591224670410e-01
4.090000000000000568e+01,8.438805341720581055e-01
4.100000000000000000e+01,8.268208503723144531e-01
4.110000000000000142e+01,8.160760998725891113e-01
4.120000000000000284e+01,7.842125296592712402e-01
4.130000000000000426e+01,7.359969019889831543e-01
4.140000000000000568e+01,6.679797172546386719e-01
4.150000000000000000e+01,5.869730710983276367e-01
4.160000000000000142e+01,4.937743246555328369e-01
4.170000000000000284e+01,3.842786252498626709e-01
4.180000000000000426e+01,2.670049369335174561e-01
4.190000000000000568e+01,9.714908152818679810e-02
4.200000000000000000e+01,-2.691238000988960266e-02
4.210000000000000142e+01,-1.607897281646728516e-01
4.220000000000000284e+01,-2.930968701839447021e-01
4.230000000000000426e+01,-4.039533138275146484e-01
4.240000000000000568e+01,-5.067279934883117676e-01
4.250000000000000000e+01,-6.360586881637573242e-01
4.260000000000000142e+01,-7.151523232460021973e-01
4.270000000000000284e+01,-7.465206980705261230e-01
4.280000000000000426e+01,-7.958625555038452148e-01
4.290000000000000568e+01,-8.227064609527587891e-01
4.300000000000000000e+01,-8.373881578445434570e-01
4.310000000000000142e+01,-8.082073330879211426e-01
4.320000000000000284e+01,-7.794949412345886230e-01
4.330000000000000426e+01,-7.322411537170410156e-01
4.340000000000000568e+01,-6.668028235435485840e-01
4.350000000000000000e+01,-5.866353511810302734e-01
4.360000000000000142e+01,-4.892534911632537842e-01
4.370000000000000284e+01,-3.837315738201141357e-01
4.380000000000000426e+01,-2.694288194179534912e-01
4.390000000000000568e+01,-1.548411846160888672e-01
4.400000000000000000e+01,1.230541802942752838e-02
4.410000000000000142e+01,1.396675556898117065e-01
4.420000000000000284e+01,3.005470633506774902e-01
4.430000000000000426e+01,4.355441033840179443e-01
4.440000000000000568e+01,5.175180435180664062e-01
4.450000000000000000e+01,5.988635420799255371e-01
4.460000000000000142e+01,6.703249812126159668e-01
4.470000000000000284e+01,7.592581510543823242e-01
4.480000000000000426e+01,8.070164322853088379e-01
4.490000000000000568e+01,8.196865916252136230e-01
4.500000000000000000e+01,8.147279024124145508e-01
4.510000000000000142e+01,8.036153316497802734e-01
4.520000000000000284e+01,7.731884121894836426e-01
4.530000000000000426e+01,7.259200215339660645e-01
4.540000000000000568e+01,6.584413647651672363e-01
4.550000000000000000e+01,5.781772136688232422e-01
4.560000000000000142e+01,4.866515696048736572e-01
4.570000000000000284e+01,3.789179623126983643e-01
4.580000000000000426e+01,2.631201446056365967e-01
4.590000000000000568e+01,9.561278671026229858e-02
4.600000000000000000e+01,-2.651914954185485840e-02
4.610000000000000142e+01,-1.618794351816177368e-01
4.620000000000000284e+01,-2.890207171440124512e-01
4.630000000000000426e+01,-3.985475897789001465e-01
4.640000000000000568e+01,-4.992079138755798340e-01
4.650000000000000000e+01,-6.270568966865539551e-01
4.660000000000000142e+01,-7.052860856056213379e-01
4.670000000000000284e+01,-7.363492250442504883e-01
4.680000000000000426e+01,-7.830629944801330566e-01
4.690000000000000568e+01,-8.106812238693237305e-01
4.700000000000000000e+01,-8.260025382041931152e-01
4.710000000000000142e+01,-7.968746423721313477e-01
4.720000000000000284e+01,-7.689107656478881836e-01
4.730000000000000426e+01,-7.220092415809631348e-01
4.740000000000000568e+01,-6.568576097488403320e-01
4.750000000000000000e+01,-5.775822997093200684e-01
4.760000000000000142e+01,-4.821204841136932373e-01
4.770000000000000284e+01,-3.783453404903411865e-01
4.780000000000000426e+01,-2.656485438346862793e-01
4.790000000000000568e+01,-1.529825031757354736e-01
4.800000000000000000e+01,1.286110840737819672e-02
4.810000000000000142e+01,1.384282261133193970e-01
4.820000000000000284e+01,2.952749431133270264e-01
4.830000000000000426e+01,4.186469018459320068e-01
4.840000000000000568e+01,5.098951458930969238e-01
4.850000000000000000e+01,5.894818305969238281e-01
4.860000000000000142e+01,6.614897251129150391e-01
4.870000000000000284e+01,7.489758133888244629e-01
4.880000000000000426e+01,7.946709394454956055e-01
4.890000000000000568e+01,8.003785014152526855e-01
4.900000000000000000e+01,8.030809164047241211e-01
4.910000000000000142e+01,7.918630242347717285e-01
4.920000000000000284e+01,7.625581026077270508e-01
4.930000000000000426e+01,7.160461544990539551e-01
4.940000000000000568e+01,6.493657827377319336e-01
4.950000000000000000e+01,5.704022049903869629e-01
4.960000000000000142e+01,4.801141917705535889e-01
4.970000000000000284e+01,3.741921782493591309e-01
4.980000000000000426e+01,2.601344585418701172e-01
4.990000000000000568e+01,9.484416991472244263e-02
5.000000000000000000e+01,-2.499704249203205109e-02
