1.980000000000000071e+01,5.933079894536635868e-02
1.990000000000000213e+01,6.046725002612701044e-02
2.000000000000000000e+01,6.042791366035422246e-02
2.010000000000000142e+01,5.924933960044958398e-02
2.020000000000000284e+01,5.699478943520277369e-02
2.030000000000000071e+01,5.375188333024343013e-02
2.040000000000000213e+01,4.962972320521767677e-02
2.050000000000000000e+01,4.475557844197251833e-02
2.060000000000000142e+01,3.927122829430078343e-02
2.070000000000000284e+01,3.332906070213718236e-02
2.080000000000000071e+01,2.708803014341308601e-02
2.090000000000000213e+01,2.070957749227988337e-02
2.100000000000000000e+01,1.435361266344683910e-02
2.110000000000000142e+01,8.174656238811481637e-03
2.120000000000000284e+01,2.318229478791787243e-03
2.130000000000000071e+01,-3.082426650408686200e-03
2.140000000000000213e+01,-7.909233276930249454e-03
2.150000000000000000e+01,-1.206169796471883403e-02
2.160000000000000142e+01,-1.545883624480432796e-02
2.170000000000000284e+01,-1.804055863532080112e-02
2.180000000000000071e+01,-1.976850546054084029e-02
2.190000000000000213e+01,-2.062632579839328989e-02
2.200000000000000000e+01,-2.061941057041956349e-02
2.210000000000000142e+01,-1.977410281387896596e-02
2.220000000000000284e+01,-1.813642024461131763e-02
2.230000000000000071e+01,-1.577033606556740158e-02
2.240000000000000213e+01,-1.275567337178304568e-02
2.250000000000000000e+01,-9.185676262473371420e-03
2.260000000000000142e+01,-5.164326754895127644e-03
2.270000000000000284e+01,-8.034807103037017867e-04
2.280000000000000071e+01,3.780101814229790483e-03
2.290000000000000213e+01,8.467756079100465655e-03
2.300000000000000000e+01,1.314186789385078831e-02
2.310000000000000142e+01,1.768871374613169636e-02
2.320000000000000284e+01,2.200111996106979967e-02
2.330000000000000071e+01,2.598088143680560985e-02
2.340000000000000213e+01,2.954088817227197572e-02
2.350000000000000000e+01,3.260691650588862234e-02
2.360000000000000142e+01,3.511905147501000191e-02
2.370000000000000284e+01,3.703271673005395503e-02
2.380000000000000071e+01,3.831929873335671727e-02
2.390000000000000213e+01,3.896636228129909951e-02
2.400000000000000000e+01,3.897746445703960394e-02
2.410000000000000142e+01,3.837158371166592141e-02
2.420000000000000284e+01,3.718218966403342290e-02
2.430000000000000071e+01,3.545598720798665698e-02
2.440000000000000213e+01,3.325137545181262866e-02
2.450000000000000000e+01,3.063666775143610715e-02
2.460000000000000142e+01,2.768812353226669104e-02
2.470000000000000284e+01,2.448784565593561946e-02
2.480000000000000071e+01,2.112159874419636957e-02
2.490000000000000213e+01,1.767660412510543844e-02
2.500000000000000000e+01,1.423936595254619852e-02
2.510000000000000142e+01,1.089358063778741482e-02
2.520000000000000284e+01,7.718178119281595903e-03
2.530000000000000071e+01,4.785538808843733949e-03
2.540000000000000213e+01,2.159924435737734655e-03
2.550000000000000000e+01,-1.038453697103682016e-04
2.560000000000000142e+01,-1.961445875666998143e-03
2.570000000000000284e+01,-3.379811915182084556e-03
2.580000000000000071e+01,-4.337604468971587371e-03
2.590000000000000213e+01,-4.825376793997427846e-03
2.600000000000000000e+01,-4.845445135557300068e-03
2.610000000000000142e+01,-4.411476121653620450e-03
2.620000000000000284e+01,-3.547809490310466565e-03
2.630000000000000071e+01,-2.288540698675458132e-03
2.640000000000000213e+01,-6.763930829447577925e-04
2.650000000000000000e+01,1.238586521094287365e-03
2.660000000000000142e+01,3.400471502729521603e-03
2.670000000000000284e+01,5.748999075274952367e-03
2.680000000000000071e+01,8.221173034353707401e-03
2.690000000000000213e+01,1.075288474837297545e-02
2.700000000000000000e+01,1.328051224765337650e-02
2.710000000000000142e+01,1.574245902824560756e-02
2.720000000000000284e+01,1.808059682034834914e-02
2.730000000000000071e+01,2.024157999835212579e-02
2.740000000000000213e+01,2.217800342218041731e-02
2.750000000000000000e+01,2.384938017660791915e-02
2.760000000000000142e+01,2.522292078532062387e-02
2.770000000000000284e+01,2.627410088175496580e-02
2.780000000000000071e+01,2.698700987829223685e-02
2.790000000000000213e+01,2.735447874876625191e-02
2.800000000000000000e+01,2.737799048995596951e-02
2.810000000000000142e+01,2.706738202639653174e-02
2.820000000000000284e+01,2.644035115013958909e-02
2.830000000000000071e+01,2.552178643639307909e-02
2.840000000000000213e+01,2.434294185553836920e-02
2.850000000000000000e+01,2.294048093681317138e-02
2.860000000000000142e+01,2.135541777193245352e-02
2.870000000000000284e+01,1.963198383993036700e-02
2.880000000000000071e+01,1.781645056860098331e-02
2.890000000000000213e+01,1.595593772325739138e-02
2.900000000000000000e+01,1.409723714880147319e-02
2.910000000000000142e+01,1.228568012249127081e-02
2.920000000000000284e+01,1.056407465459148314e-02
2.930000000000000071e+01,8.971736568905763765e-03
2.940000000000000213e+01,7.543635183896204612e-03
2.950000000000000000e+01,6.309670986544918536e-03
2.960000000000000142e+01,5.294098941653611543e-03
2.970000000000000284e+01,4.515107110178310026e-03
2.980000000000000071e+01,3.984556165023949575e-03
2.990000000000000213e+01,3.707881294743579914e-03
3.000000000000000000e+01,3.684153975252398711e-03
3.010000000000000142e+01,3.906297262249926183e-03
3.020000000000000284e+01,4.361444700466409613e-03
3.030000000000000071e+01,5.031429738759456843e-03
3.040000000000000213e+01,5.893389750216714018e-03
3.050000000000000000e+01,6.920466439265320416e-03
3.060000000000000142e+01,8.082582615621237629e-03
3.070000000000000284e+01,9.347274056149202509e-03
3.080000000000000071e+01,1.068055447463575960e-02
3.090000000000000213e+01,1.204779147634183270e-02
3.100000000000000000e+01,1.341457177560493978e-02
3.110000000000000142e+01,1.474753487442079583e-02
3.120000000000000284e+01,1.601515579970597819e-02
3.130000000000000071e+01,1.718845932811596464e-02
3.140000000000000213e+01,1.824165033209390607e-02
3.150000000000000000e+01,1.915264739410893480e-02
3.160000000000000142e+01,1.990350958710116955e-02
3.170000000000000284e+01,2.048074923361124441e-02
3.180000000000000071e+01,2.087552645782285443e-02
3.190000000000000213e+01,2.108372435784848162e-02
3.200000000000000000e+01,2.110590657612275781e-02
3.210000000000000142e+01,2.094716186358174664e-02
3.220000000000000284e+01,2.061684285361159441e-02
3.230000000000000426e+01,2.012820862654100817e-02
3.239999999999999858e+01,1.949798270471933548e-02
3.250000000000000000e+01,1.874583983092979744e-02
3.260000000000000142e+01,1.789383621770365695e-02
3.270000000000000284e+01,1.696579889087110327e-02
3.280000000000000426e+01,1.598669027663601749e-02
3.289999999999999858e+01,1.498196429715725579e-02
3.300000000000000000e+01,1.397692995465061455e-02
3.310000000000000142e+01,1.299613771747981129e-02
3.320000000000000284e+01,1.206280300140647604e-02
3.330000000000000426e+01,1.119827970074041383e-02
3.339999999999999858e+01,1.042159510988302853e-02
3.350000000000000000e+01,9.749055733454817241e-03
3.360000000000000142e+01,9.193931464730593223e-03
3.370000000000000284e+01,8.766223472093305491e-03
3.380000000000000426e+01,8.472518927593104821e-03
3.389999999999999858e+01,8.315933496306108369e-03
3.400000000000000000e+01,8.296140334418751830e-03
3.410000000000000142e+01,8.409482269473994576e-03
3.420000000000000284e+01,8.649161905746537496e-03
3.430000000000000426e+01,9.005502654044364105e-03
3.439999999999999858e+01,9.466272165287052676e-03
3.450000000000000000e+01,1.001705838132962642e-02
3.460000000000000142e+01,1.064168742790489938e-02
3.470000000000000284e+01,1.132267187899387538e-02
3.480000000000000426e+01,1.204167752751774019e-02
3.489999999999999858e+01,1.277999670449181391e-02
3.500000000000000000e+01,1.351901639082569301e-02
3.510000000000000142e+01,1.424066984893800417e-02
3.520000000000000284e+01,1.492786124498157903e-02
3.530000000000000426e+01,1.556485371069800394e-02
3.539999999999999858e+01,1.613761247575229429e-02
3.550000000000000000e+01,1.663409605181753737e-02
3.560000000000000142e+01,1.704448993060835027e-02
3.570000000000000284e+01,1.736137882938851643e-02
3.580000000000000426e+01,1.757985513809769140e-02
3.589999999999999858e+01,1.769756285108910893e-02
3.600000000000000000e+01,1.771467786352309837e-02
3.610000000000000142e+01,1.763382703968447915e-02
3.620000000000000284e+01,1.745994988270738180e-02
3.630000000000000426e+01,1.720010792084929879e-02
3.639999999999999858e+01,1.686324804729687210e-02
3.650000000000000000e+01,1.645992698607449262e-02
3.660000000000000142e+01,1.600200478875504068e-02
3.670000000000000284e+01,1.550231578362179508e-02
3.680000000000000426e+01,1.497432569459088841e-02
3.689999999999999858e+01,1.443178372105443329e-02
3.700000000000000000e+01,1.388837822675494625e-02
3.710000000000000142e+01,1.335740433591110950e-02
3.720000000000000284e+01,1.285145119288714534e-02
3.730000000000000426e+01,1.238211592677894088e-02
3.739999999999999858e+01,1.195975049707265030e-02
3.750000000000000000e+01,1.159324660669228471e-02
3.760000000000000142e+01,1.128986278223387610e-02
3.770000000000000284e+01,1.105509656744235736e-02
3.780000000000000426e+01,1.089260358523048283e-02
3.789999999999999858e+01,1.080416402596322267e-02
3.800000000000000000e+01,1.078969594478547921e-02
3.810000000000000142e+01,1.084731362646039129e-02
3.820000000000000284e+01,1.097342822843130374e-02
3.830000000000000426e+01,1.116288696488938921e-02
3.840000000000000568e+01,1.140914626664647422e-02
3.850000000000000000e+01,1.170447366016579525e-02
3.860000000000000142e+01,1.204017256694356504e-02
3.870000000000000284e+01,1.240682384028112852e-02
3.880000000000000426e+01,1.279453763493888958e-02
3.890000000000000568e+01,1.319320914670712303e-02
3.900000000000000000e+01,1.359277186005612877e-02
3.910000000000000142e+01,1.398344219543913754e-02
3.920000000000000284e+01,1.435594984271891354e-02
3.930000000000000426e+01,1.470174858964760391e-02
3.940000000000000568e+01,1.501320308773072647e-02
3.950000000000000000e+01,1.528374772332547794e-02
3.960000000000000142e+01,1.550801455895683273e-02
3.970000000000000284e+01,1.568192815694975650e-02
3.980000000000000426e+01,1.580276597237465636e-02
3.990000000000000568e+01,1.586918388278120429e-02
4.000000000000000000e+01,1.588120728658467054e-02
4.010000000000000142e+01,1.584018902964861794e-02
4.020000000000000284e+01,1.574873619147949821e-02
4.030000000000000426e+01,1.561060846135313429e-02
4.040000000000000568e+01,1.543059144577361465e-02
4.050000000000000000e+01,1.521434875965803173e-02
4.060000000000000142e+01,1.496825715509793667e-02
4.070000000000000284e+01,1.469922922698299605e-02
4.080000000000000426e+01,1.441452840072606281e-02
4.090000000000000568e+01,1.412158095336592777e-02
4.100000000000000000e+01,1.382778974794999713e-02
4.110000000000000142e+01,1.354035417761065459e-02
4.120000000000000284e+01,1.326610052802016694e-02
4.130000000000000426e+01,1.301132658512063091e-02
4.140000000000000568e+01,1.278166385134732637e-02
4.150000000000000000e+01,1.258196020179666759e-02
4.160000000000000142e+01,1.241618522697971079e-02
4.170000000000000284e+01,1.228735988683414548e-02
4.180000000000000426e+01,1.219751145785412556e-02
4.190000000000000568e+01,1.214765410786546214e-02
4.200000000000000000e+01,1.213779479706691630e-02
4.210000000000000142e+01,1.216696359465873137e-02
4.220000000000000284e+01,1.223326693175942267e-02
4.230000000000000426e+01,1.233396179602502807e-02
4.240000000000000568e+01,1.246554842239907569e-02
4.250000000000000000e+01,1.262387865680291224e-02
4.260000000000000142e+01,1.280427687232436884e-02
4.270000000000000284e+01,1.300167010540423385e-02
4.280000000000000426e+01,1.321072395525361640e-02
4.290000000000000568e+01,1.342598075363848897e-02
4.300000000000000000e+01,1.364199656245284123e-02
4.310000000000000142e+01,1.385347368932657482e-02
4.320000000000000284e+01,1.405538562113688161e-02
4.330000000000000426e+01,1.424309155426907447e-02
4.340000000000000568e+01,1.441243803989343368e-02
4.350000000000000000e+01,1.455984565227096648e-02
4.360000000000000142e+01,1.468237901713288947e-02
4.370000000000000284e+01,1.477779899383076766e-02
4.380000000000000426e+01,1.484459627724005540e-02
4.390000000000000568e+01,1.488200616131357679e-02
4.400000000000000000e+01,1.489000467399258232e-02
4.410000000000000142e+01,1.486928674171348295e-02
4.420000000000000284e+01,1.482122746062959975e-02
4.430000000000000426e+01,1.474782793156819219e-02
4.440000000000000568e+01,1.465164744856729470e-02
4.450000000000000000e+01,1.453572410988211716e-02
4.460000000000000142e+01,1.440348614043133503e-02
4.470000000000000284e+01,1.425865637217997930e-02
4.480000000000000426e+01,1.410515242197499762e-02
4.490000000000000568e+01,1.394698513454287886e-02
4.500000000000000000e+01,1.378815782299984589e-02
4.510000000000000142e+01,1.363256874310108183e-02
4.520000000000000284e+01,1.348391908475257868e-02
4.530000000000000426e+01,1.334562856046892301e-02
4.540000000000000568e+01,1.322076042200783126e-02
4.550000000000000000e+01,1.311195745076457718e-02
4.560000000000000142e+01,1.302139015276764650e-02
4.570000000000000284e+01,1.295071805384680197e-02
4.580000000000000426e+01,1.290106464355459531e-02
4.590000000000000568e+01,1.287300616653952283e-02
4.600000000000000000e+01,1.286657411592495408e-02
4.610000000000000142e+01,1.288127095307184909e-02
4.620000000000000284e+01,1.291609826953518843e-02
4.630000000000000426e+01,1.296959632694409323e-02
4.640000000000000568e+01,1.303989366492097970e-02
4.650000000000000000e+01,1.312476526095974171e-02
4.660000000000000142e+01,1.322169756324886175e-02
4.670000000000000284e+01,1.332795860042142524e-02
4.680000000000000426e+01,1.344067130260723393e-02
4.690000000000000568e+01,1.355688814621749082e-02
4.700000000000000000e+01,1.367366525970310255e-02
4.710000000000000142e+01,1.378813419707245261e-02
4.720000000000000284e+01,1.389756969718143956e-02
4.730000000000000426e+01,1.399945189573983430e-02
4.740000000000000568e+01,1.409152163883597292e-02
4.750000000000000000e+01,1.417182775612891264e-02
4.760000000000000142e+01,1.423876538274974901e-02
4.770000000000000284e+01,1.429110466510144332e-02
4.780000000000000426e+01,1.432800944067729072e-02
4.790000000000000568e+01,1.434904573924100125e-02
4.800000000000000000e+01,1.435418020587612802e-02
4.810000000000000142e+01,1.434376878946027299e-02
4.820000000000000284e+01,1.431853626742140596e-02
4.830000000000000426e+01,1.427954738411629614e-02
4.840000000000000568e+01,1.422817056142245372e-02
4.850000000000000000e+01,1.416603529249314125e-02
4.860000000000000142e+01,1.409498445024418532e-02
4.870000000000000284e+01,1.401702282903675122e-02
4.880000000000000426e+01,1.393426329009105763e-02
4.890000000000000568e+01,1.384887189819462329e-02
4.900000000000000000e+01,1.376301341990007927e-02
4.910000000000000142e+01,1.367879850310703589e-02
4.920000000000000284e+01,1.359823377691493466e-02
4.930000000000000426e+01,1.352317600182693924e-02
4.940000000000000568e+01,1.345529126727687368e-02
4.950000000000000000e+01,1.339602008002783486e-02
4.960000000000000142e+01,1.334654901761377077e-02
4.970000000000000284e+01,1.330778944028260073e-02
4.980000000000000426e+01,1.328036356760734123e-02
4.990000000000000568e+01,1.326459803683250650e-02
5.000000000000000000e+01,1.326052487378912188e-02
