2.560000000000000142e+01,4.740046182075915437e-01
2.570000000000000284e+01,3.367934066958947481e-01
2.580000000000000071e+01,1.915047717247036763e-01
2.590000000000000213e+01,4.175195574525296383e-02
2.600000000000000000e+01,-1.087427033425943795e-01
2.610000000000000142e+01,-2.562402957249819146e-01
2.620000000000000284e+01,-3.970782287318226911e-01
2.630000000000000071e+01,-5.277611737153530269e-01
2.640000000000000213e+01,-6.450478124452198037e-01
2.650000000000000000e+01,-7.460312301893466946e-01
2.660000000000000142e+01,-8.282109615506472178e-01
2.670000000000000284e+01,-8.895549034837771929e-01
2.680000000000000071e+01,-9.285495625230137939e-01
2.690000000000000213e+01,-9.442373938147635704e-01
2.700000000000000000e+01,-9.362403108291447174e-01
2.710000000000000142e+01,-9.047687886280755265e-01
2.720000000000000284e+01,-8.506163417353989065e-01
2.730000000000000071e+01,-7.751395210832020544e-01
2.740000000000000213e+01,-6.802239341668679939e-01
2.750000000000000000e+01,-5.682371394968724898e-01
2.760000000000000142e+01,-4.419695920753008433e-01
2.770000000000000284e+01,-3.045651128706935440e-01
2.780000000000000071e+01,-1.594426147715618247e-01
2.790000000000000213e+01,-1.021103383848322513e-02
2.800000000000000000e+01,1.394204175056081851e-01
2.810000000000000142e+01,2.857344435522061188e-01
2.820000000000000284e+01,4.250980132002077916e-01
2.830000000000000071e+01,5.540525685112879239e-01
2.840000000000000213e+01,6.693998540629408911e-01
2.850000000000000000e+01,7.682812371384466488e-01
2.860000000000000142e+01,8.482485515539756049e-01
2.870000000000000284e+01,9.073247094713630112e-01
2.880000000000000071e+01,9.440525806012102228e-01
2.890000000000000213e+01,9.575309304071752958e-01
2.900000000000000000e+01,9.474365310011819696e-01
2.910000000000000142e+01,9.140319023549238198e-01
2.920000000000000284e+01,8.581584986906234391e-01
2.930000000000000071e+01,7.812155165725199746e-01
2.940000000000000213e+01,6.851248583135773895e-01
2.950000000000000000e+01,5.722831279709351682e-01
2.960000000000000142e+01,4.455018588982805339e-01
2.970000000000000284e+01,3.079374635731436660e-01
2.980000000000000071e+01,1.630126509894700149e-01
2.990000000000000213e+01,1.433126799526294667e-02
3.000000000000000000e+01,-1.344113166605261089e-01
3.010000000000000142e+01,-2.795200571379461429e-01
3.020000000000000284e+01,-4.173920214819296648e-01
3.030000000000000071e+01,-5.446058485491457324e-01
3.040000000000000213e+01,-6.580066497899300648e-01
3.050000000000000000e+01,-7.547842490547307381e-01
3.060000000000000142e+01,-8.325428201400453254e-01
3.070000000000000284e+01,-8.893601964512281022e-01
3.080000000000000071e+01,-9.238353845822322441e-01
3.090000000000000213e+01,-9.351231073791860249e-01
3.100000000000000000e+01,-9.229545248498907117e-01
3.110000000000000142e+01,-8.876436250716218668e-01
3.120000000000000284e+01,-8.300791334842110292e-01
3.130000000000000071e+01,-7.517021487786117451e-01
3.140000000000000213e+01,-6.544700680626105438e-01
3.150000000000000000e+01,-5.408077043020285135e-01
3.160000000000000142e+01,-4.135468167507052595e-01
3.170000000000000284e+01,-2.758555623144537394e-01
3.180000000000000071e+01,-1.311596254229174530e-01
3.190000000000000213e+01,1.694301017360198489e-02
3.200000000000000000e+01,1.647715272993850733e-01
3.210000000000000142e+01,3.086537543439173970e-01
3.220000000000000284e+01,4.450173838521765957e-01
3.230000000000000426e+01,5.704786648216754186e-01
3.239999999999999858e+01,6.819263667009453078e-01
3.250000000000000000e+01,7.765989316413830501e-01
3.260000000000000142e+01,8.521529018088233043e-01
3.270000000000000284e+01,9.067209262576603201e-01
3.280000000000000426e+01,9.389579115772070939e-01
3.289999999999999858e+01,9.480741757647412893e-01
3.300000000000000000e+01,9.338547882102473663e-01
3.310000000000000142e+01,8.966646222456002846e-01
3.320000000000000284e+01,8.374390018710088368e-01
3.330000000000000426e+01,7.576601821953906635e-01
3.339999999999999858e+01,6.593202549221793829e-01
3.350000000000000000e+01,5.448714071417480875e-01
3.360000000000000142e+01,4.171647753936930103e-01
3.370000000000000284e+01,2.793794196553529563e-01
3.380000000000000426e+01,1.349431865900430905e-01
3.389999999999999858e+01,-1.255256800967240530e-02
3.400000000000000000e+01,-1.594422760830591645e-01
3.410000000000000142e+01,-3.020772531779801762e-01
3.420000000000000284e+01,-4.369163294716099655e-01
3.430000000000000426e+01,-5.606137647403820479e-01
3.439999999999999858e+01,-6.701022646786166659e-01
3.450000000000000000e+01,-7.626690387446805053e-01
3.460000000000000142e+01,-8.360230136011012059e-01
3.470000000000000284e+01,-8.883515368656536015e-01
3.480000000000000426e+01,-9.183651677993859286e-01
3.489999999999999858e+01,-9.253294481980334218e-01
3.500000000000000000e+01,-9.090828707388939334e-01
3.510000000000000142e+01,-8.700406053040399268e-01
3.520000000000000284e+01,-8.091838978157099849e-01
3.530000000000000426e+01,-7.280354120811864949e-01
3.539999999999999858e+01,-6.286211342087638654e-01
3.550000000000000000e+01,-5.134197926556475222e-01
3.560000000000000142e+01,-3.853010566258805447e-01
3.570000000000000284e+01,-2.474540536711554994e-01
3.580000000000000426e+01,-1.033079870660253557e-01
3.589999999999999858e+01,4.355317110426847049e-02
3.600000000000000000e+01,1.894797890215020597e-01
3.610000000000000142e+01,3.308472708622103853e-01
3.620000000000000284e+01,4.641460853500228301e-01
3.630000000000000426e+01,5.860688910051231604e-01
3.639999999999999858e+01,6.935925952016636087e-01
3.650000000000000000e+01,7.840533110755292245e-01
3.660000000000000142e+01,8.552123537696981748e-01
3.670000000000000284e+01,9.053116410293644556e-01
3.680000000000000426e+01,9.331171271882477969e-01
3.689999999999999858e+01,9.379491975419935734e-01
3.700000000000000000e+01,9.196992745656399348e-01
3.710000000000000142e+01,8.788322303264256563e-01
3.720000000000000284e+01,8.163745522434725510e-01
3.730000000000000426e+01,7.338885632829938999e-01
3.739999999999999858e+01,6.334333439587148673e-01
3.750000000000000000e+01,5.175133335337449569e-01
3.760000000000000142e+01,3.890158934019187775e-01
3.770000000000000284e+01,2.511393891846448456e-01
3.780000000000000426e+01,1.073135828339086689e-01
3.789999999999999858e+01,-3.888568382907713061e-02
3.800000000000000000e+01,-1.838253918881122273e-01
3.810000000000000142e+01,-3.239056241362309740e-01
3.820000000000000284e+01,-4.556489765466047448e-01
3.830000000000000426e+01,-5.757868817118302340e-01
3.840000000000000568e+01,-6.813407013728883799e-01
3.850000000000000000e+01,-7.696955761725182699e-01
3.860000000000000142e+01,-8.386652016939698528e-01
3.870000000000000284e+01,-8.865459261656708501e-01
3.880000000000000426e+01,-9.121588312804609355e-01
3.890000000000000568e+01,-9.148787567653137165e-01
3.900000000000000000e+01,-8.946495541950423291e-01
3.910000000000000142e+01,-8.519851979885633142e-01
3.920000000000000284e+01,-7.879567330431876959e-01
3.930000000000000426e+01,-7.041653903143242355e-01
3.940000000000000568e+01,-6.027025450941638773e-01
3.950000000000000000e+01,-4.860975192557711599e-01
3.960000000000000142e+01,-3.572545302058656169e-01
3.970000000000000284e+01,-2.193803582537259544e-01
3.980000000000000426e+01,-7.590453388978919691e-02
3.990000000000000568e+01,6.960596861308092353e-02
4.000000000000000000e+01,2.135354093813517096e-01
4.010000000000000142e+01,3.523091283089608838e-01
4.020000000000000284e+01,4.824823251199850116e-01
4.030000000000000426e+01,6.008255692115337387e-01
4.040000000000000568e+01,7.044049167001270595e-01
4.050000000000000000e+01,7.906546471196748138e-01
4.060000000000000142e+01,8.574408165508072832e-01
4.070000000000000284e+01,9.031140529960069996e-01
4.080000000000000426e+01,9.265502878408632403e-01
4.090000000000000568e+01,9.271784175811401685e-01
4.100000000000000000e+01,9.049942151711809490e-01
4.110000000000000142e+01,8.605601522711465723e-01
4.120000000000000284e+01,7.949911438364525296e-01
4.130000000000000426e+01,7.099265761996914614e-01
4.140000000000000568e+01,6.074893203562441446e-01
4.150000000000000000e+01,4.902327551241359993e-01
4.160000000000000142e+01,3.610771221924259367e-01
4.170000000000000284e+01,2.232367994267731304e-01
4.180000000000000426e+01,8.014030361526740254e-02
4.190000000000000568e+01,-6.465498645291460622e-02
4.200000000000000000e+01,-2.075512655207378820e-01
4.210000000000000142e+01,-3.449996975459058146e-01
4.220000000000000284e+01,-4.735885503151865406e-01
4.230000000000000426e+01,-5.901278802078305796e-01
4.240000000000000568e+01,-6.917286651172984691e-01
4.250000000000000000e+01,-7.758744225060546507e-01
4.260000000000000142e+01,-8.404835372292486229e-01
4.270000000000000284e+01,-8.839607554335856543e-01
4.280000000000000426e+01,-9.052365707405545248e-01
4.290000000000000568e+01,-9.037935303345158156e-01
4.300000000000000000e+01,-8.796788139926869921e-01
4.310000000000000142e+01,-8.335027804199152124e-01
4.320000000000000284e+01,-7.664235239992713833e-01
4.330000000000000426e+01,-6.801178325727313956e-01
4.340000000000000568e+01,-5.767392744925970982e-01
4.350000000000000000e+01,-4.588644625515652109e-01
4.360000000000000142e+01,-3.294288355829683157e-01
4.370000000000000284e+01,-1.916535582525802084e-01
4.380000000000000426e+01,-4.896535940405107035e-02
4.390000000000000568e+01,9.508869616978816997e-02
4.400000000000000000e+01,2.369293827903643512e-01
4.410000000000000142e+01,3.730342439051664294e-01
4.420000000000000284e+01,5.000250675006754353e-01
4.430000000000000426e+01,6.147517346059859777e-01
4.440000000000000568e+01,7.143703597587482967e-01
4.450000000000000000e+01,7.964137851403675361e-01
4.460000000000000142e+01,8.588526810019018187e-01
4.470000000000000284e+01,9.001457392291977166e-01
4.480000000000000426e+01,9.192777185952812902e-01
4.490000000000000568e+01,9.157844026517315550e-01
4.500000000000000000e+01,8.897638567911623220e-01
4.510000000000000142e+01,8.418737116705120593e-01
4.520000000000000284e+01,7.733145474495572991e-01
4.530000000000000426e+01,6.857997985409909347e-01
4.540000000000000568e+01,5.815129332121670158e-01
4.550000000000000000e+01,4.630529781163752467e-01
4.560000000000000142e+01,3.333697468292534660e-01
4.570000000000000284e+01,1.956903865578166479e-01
4.580000000000000426e+01,5.343907205558788565e-02
4.590000000000000568e+01,-8.984815490011796579e-02
4.600000000000000000e+01,-2.306112825171109104e-01
4.610000000000000142e+01,-3.653547776093311050e-01
4.620000000000000284e+01,-4.907343883426821263e-01
4.630000000000000426e+01,-6.036401456008450017e-01
4.640000000000000568e+01,-7.012735029740547743e-01
4.650000000000000000e+01,-7.812167020077913637e-01
4.660000000000000142e+01,-8.414926434403133815e-01
4.670000000000000284e+01,-8.806137818627042257e-01
4.680000000000000426e+01,-8.976188346512056215e-01
4.690000000000000568e+01,-8.920963993386592517e-01
4.700000000000000000e+01,-8.641948992600415602e-01
4.710000000000000142e+01,-8.146186172250716728e-01
4.720000000000000284e+01,-7.446099226874514088e-01
4.730000000000000426e+01,-6.559181408043912587e-01
4.740000000000000568e+01,-5.507558433942699727e-01
4.750000000000000000e+01,-4.317436538723539163e-01
4.760000000000000142e+01,-3.018449430318232984e-01
4.770000000000000284e+01,-1.642920429789245518e-01
4.780000000000000426e+01,-2.250581642264367146e-02
4.790000000000000568e+01,1.199894173329664332e-01
4.800000000000000000e+01,2.596534839966563313e-01
4.810000000000000142e+01,3.930183060663853256e-01
4.820000000000000284e+01,5.167740197299354188e-01
4.830000000000000426e+01,6.278511185167068298e-01
4.840000000000000568e+01,7.234965850964598655e-01
4.850000000000000000e+01,8.013421229821446889e-01
4.860000000000000142e+01,8.594627970874570977e-01
4.870000000000000284e+01,8.964246311933939948e-01
4.880000000000000426e+01,9.113199854312237225e-01
4.890000000000000568e+01,9.037898410412147365e-01
4.900000000000000000e+01,8.740324453470236232e-01
4.910000000000000142e+01,8.227981089936418080e-01
4.920000000000000284e+01,7.513702916015295719e-01
4.930000000000000426e+01,6.615334525403969712e-01
4.940000000000000568e+01,5.555284720649364960e-01
4.950000000000000000e+01,4.359967564262156037e-01
4.960000000000000142e+01,3.059144211259910984e-01
4.970000000000000284e+01,1.685181922613635808e-01
4.980000000000000426e+01,2.722487082571049474e-02
4.990000000000000568e+01,-1.144536361814265241e-01
5.000000000000000000e+01,-2.529976048544477774e-01
